compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:ZARUKNQGJBWWBA-UHFFFAOYSA-N,external,ccris,"[""4277:cstu:1""]",90370-29-9,"4,4,6-TRIMETHYLANGELICIN",o1c2c(c3oc(=O)cc(C)c3cc2C)c(C)c1,Cc1cc(=O)oc2c1cc(C)c1occ(C)c12,Cc1cc(=O)oc2c1cc(C)c1occ(C)c12,ZARUKNQGJBWWBA-UHFFFAOYSA-N,ZARUKNQGJBWWBA,O=c1ccc2ccc3occc3c2o1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[ALCALAY,J, DALL'ACQUA,F AND KRIPKE,ML; PHOTOCARCINOGENESIS IN MICE BY 4,4',6 TRIMETHYLANGELICIN PLUS UVA RADIATION; PHOTODERMATOL. PHOTOIMMUNOL. PHOTOMED. 7(3):116-118, 1990]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4277:cstu:1""}]"
EXTERNAL:ZBNARPCCDMHDDV-UHFFFAOYSA-N,external,ccris,"[""616:cstu:1""]",72-57-1,C.I. DIRECT BLUE 14,S([O-])(=O)(=O)C1=Cc2c(c(N)cc(S([O-])(=O)=O)c2)C(=O)/C1=N/Nc1c(C)cc(-c2cc(C)c(N/N=C3\C(S([O-])(=O)=O)=Cc4c(c(N)cc(S([O-])(=O)=O)c4)C3=O)cc2)cc1.[Na+].[Na+].[Na+].[Na+],Cc1cc(-c2ccc(N/N=C3/C(=O)c4c(N)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(C)c2)ccc1N/N=C1/C(=O)c2c(N)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,ZBNARPCCDMHDDV-UHFFFAOYSA-N,ZBNARPCCDMHDDV,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,"INTRAPERITONEAL, SUBCUTANEOUS","[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V8 267 Y75]""]",True,已移除对离子;已执行互变异构体规范化,[-4],0,True,False,True,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""616:cstu:1""}]"
EXTERNAL:ZBUIFCQCAOFRJN-UHFFFAOYSA-N,external,ccris,"[""4101:cstu:1"", ""4101:cstu:2""]",128714-75-0,"1,6-DINITROBENZO[A]PYRENE",[O-][N+](=O)c1c2c3c4c(ccc3c3c1cccc3)c([N+]([O-])=O)ccc4cc2,O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,ZBUIFCQCAOFRJN-UHFFFAOYSA-N,ZBUIFCQCAOFRJN,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,SUBCUTANEOUS|SUBCUTANEOUS IMPLANT,"[""[HORIKAWA,K, SERA,N, MURAKAMI,K, OTOFUJI,T, TOKIWA,H, IZUMI,K AND OTSUKA,H; CARCINOGENICITY OF DINITROBENZO[A]PYRENES AND DINITROFLUORANTHENES IN F344 RATS; IN: DAI,Q, ARMOUR,MA AND ZHENG,Q (EDS.), RECENT ADV. CHEM. MOL. BIOL. CANCER RES., INT. SYMP., SCIENCE PRESS, BEIJING, CHINA, 1991, PP. 319-325]"", ""[HORIKAWA,K, SERA,N, MURAKAMI,K, SANO,N, IZUMI,K AND TOKIWA,H; COMPARATIVE TUMORIGENICITY OF 1- AND 3-NITROBENZO[A]PYRENES, AND 3,6- AND 1,6-DINITROBENZO[A]PYRENES IN F344/DUCRJ RATS; TOXICOL. LETT. 98(1-2):51-58, 1998]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4101:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4101:cstu:2""}]"
EXTERNAL:ZDASADFVRGVYFK-UHFFFAOYSA-N,external,ccris,"[""1377:cstu:1"", ""1377:cstu:2""]",83768-87-0,S-VINYL-DL-HOMOCYSTEINE,S(CCC(N)C(O)=O)C=C,C=CSCCC(N)C(=O)O,C=CSCCC(N)C(=O)O,ZDASADFVRGVYFK-UHFFFAOYSA-N,ZDASADFVRGVYFK,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAPERITONEAL|ORAL,"[""[LEOPOLD,WR, MILLER,JA AND MILLER EC; COMPARISON OF SOME CARCINOGENIC, MUTAGENIC, AND BIOCHEMICAL PROPERTIES OF S-VINYLHOMOCYSTEINE AND ETHIONINE; CANCER RES. 42:4364-4374, 1982]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1377:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1377:cstu:2""}]"
EXTERNAL:ZDQNWDNMNKSMHI-UHFFFAOYSA-N,external,ccris,"[""8409:cstu:1""]",42978-66-5,TRIPROPYLENE GLYCOL DIACRYLATE,O(C(COCC(OC(=O)C=C)C)C)CC(OC(=O)C=C)C,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,ZDQNWDNMNKSMHI-UHFFFAOYSA-N,ZDQNWDNMNKSMHI,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,DERMAL,"[""[NYLANDER-FRENCH,LA AND FRENCH,JE; TRIPROPYLENE GLYCOL DIACRYLATE BUT NOT ETHYL ACRYLATE INDUCES SKIN TUMORS IN A TWENTY-WEEK SHORT-TERM TUMORIGENESIS STUDY IN TG.AC (V-HA-RAS) MICE; TOXICOL. PATHOL. 26(4):476-483, 1998]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8409:cstu:1""}]"
EXTERNAL:ZDTNHRWWURISAA-UHFFFAOYSA-N,external,ccris,"[""4900:cstu:1"", ""4900:cstu:2""]",596-03-2,C.I. SOLVENT RED 72,Brc1c2c(ccc1O)C1(OC(=O)c3c1cccc3)c1c(c(Br)c(O)cc1)O2,O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,ZDTNHRWWURISAA-UHFFFAOYSA-N,ZDTNHRWWURISAA,O=C1OC2(c3ccccc3Oc3ccccc32)c2ccccc21,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[CARSON,S; SKIN PAINTING STUDIES IN MICE WITH 14 FD & C AND D & C COLORS: FD & C BLUE NO. 1, RED NO. 3, AND YELLOW NO. 5, D & C RED NO. 7, RED NO. 9, RED NO. 10, RED NO. 19, RED NO. 21, RED NO. 27, RED NO.31, RED NO. 36, ORANGE NO. 5, ORANGE NO. 10, AND ORANGE NO. 17; J. TOXICOL. CUTANEOUS. OCUL. TOXICOL. 3(4):357-370, 1984]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4900:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4900:cstu:2""}]"
EXTERNAL:ZGCHLOWZNKRZSN-NTSWFWBYSA-N,external,ccris,"[""4272:cstu:1""]",4084-27-9,3-DEOXY-D-GLUCOSONE,O[C@H]([C@H](O)CO)CC(=O)C=O,O=CC(=O)C[C@H](O)[C@H](O)CO,O=CC(=O)C[C@H](O)[C@H](O)CO,ZGCHLOWZNKRZSN-NTSWFWBYSA-N,ZGCHLOWZNKRZSN,,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[MIYAKAWA,Y, NISHI,Y, KATO,K, SATO,K, TAKAHASHI,M AND HAYASHI,Y; INITIATING ACTIVITY OF EIGHT PYROLYSATES OF CARBOHYDRATES IN A TWO-STAGE MOUSE SKIN TUMORIGENESIS MODEL; CARCINOGENESIS 12(7):1169-1173, 1991]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4272:cstu:1""}]"
EXTERNAL:ZGMCNGHHUQZNIH-UHFFFAOYSA-N,external,ccris,"[""301:cstu:1"", ""301:cstu:2""]",4549-44-4,N-ETHYL-N-NITROSOBUTYLAMINE,O=NN(CCCC)CC,CCCCN(CC)N=O,CCCCN(CC)N=O,ZGMCNGHHUQZNIH-UHFFFAOYSA-N,ZGMCNGHHUQZNIH,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,ORAL,"[""[MANDARD,AM, MARNAY,J, HERLIN,P, ELIE,H, TUYNS,AJ AND LE TALAER,JY; TUMORS OF THE ESOPHAGUS INDUCED IN WISTAR RATS BY ORAL ADMINISTRATION OF N-ETHYL-N- BUTYL-NITROSAMINE; BULL. CANCER 71(5):419-424, 1984]"", ""[U.S. PUBLIC HEALTH SERVICE PUBLICATION 149;SURVEY OF COMPOUNDS WHICH HAVE BEEN TESTED FOR CARCINOGENIC ACTIVITY; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, U.S. GOVERNMENT PRINTING OFFICE, WASHINGTON, D.C., p. 61-67 179]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""301:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""301:cstu:2""}]"
EXTERNAL:ZGONASGBWOJHDD-UHFFFAOYSA-N,external,ccris,"[""300:cstu:1"", ""300:cstu:2"", ""300:cstu:3"", ""300:cstu:4"", ""300:cstu:5"", ""300:cstu:6""]",4245-77-6,N-ETHYL-N'-NITRO-N-NITROSOGUANIDINE,O=NN(CC)/C(N)=N\[N+]([O-])=O,CCN(N=O)/C(N)=N\[N+](=O)[O-],CCN(N=O)C(=N)N[N+](=O)[O-],ZGONASGBWOJHDD-UHFFFAOYSA-N,ZGONASGBWOJHDD,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,HAMSTER|MOUSE|RAT,DERMAL|INTRAUTERINE|ORAL|SUBCUTANEOUS,"[""[ANDO-LU,J, TAKAHASHI,M, IMAI,S, ISHIHARA,R, KITAMURA,T, IIJIMA,T, TAKANO,S, NISHIYAMA,K, SUZUKI,K AND MAEKAWA,A; HIGH-YIELD INDUCTION OF UTERINE ENDOMETRIAL ADENOCARCINOMA IN DONRYU RATS BY A SINGLE INTRA-UTERINE ADMINISTRATION OF N-ETHYL-N'-NITRO-N-NITROSOGUANIDINE VIA THE VAGINA; JPN. J. CANCER RES. 85(8):789-793, 1994]"", ""[KAWACHI,T, KOGURE,K, TANAKA,N, TOKUNAGA,A, FUJIMURA,S AND SUGIMURA,T; INDUCTION OF TUMORS IN THE STOMACH AND DUODENUM OF HAMSTERS BY N-ETHYL-N'-NITRO-N-NITROSOGUANIDINE; Z. KREBSFORSCH. 81:29-36, 1974]"", ""[NAKAMURA,T, MATSUYAMA,M AND KISHIMOTO,H; TUMORS OF THE ESOPHAGUS AND DUODENUM INDUCED IN MICE BY ORAL ADMINISTRATION OF N-ETHYL-N'-NITRO-N-NITROSOGUANIDINE; J. NATL. CANCER INST. 52:519-521, 1974]"", ""[SANO,T, KAWACHI,T, MATSUKURA,N, NAKADATE,M, SUGIMURA,T AND MORIYAMA,M; COMPARISON OF CARCINOGENICITY OF N-ALKYL-N'-NITRO-N-NITROSOGUANIDINES; GANN 69:277-279, 1978]"", ""[TAKAHASHI,M, ANDO-LU,J, IIJIMA,T, ISHIHARA,R, IMAI,S, KITAMURA,T, WAKABAYASHI, K AND MAEKAWA,A; INDUCTION OF ENDOMETRIAL ADENOCARCINOMAS IN PERSISTENT ESTROUS DONRYU RATS BY A SINGLE INTRA-UTERINE ADMINISTRATION OF N-ETHYL-N'-NITRO-N-NITROSOGUANIDINE; IN VIVO 8(6):1047-1052, 1994]"", ""[TAKAYAMA,S, KUWABARA,N, AZAMA,Y AND SUGIMURA,T; SKIN TUMORS IN MICE PAINTED WITH N-METHYL-N'-NITRO-N-NITROSOGUANIDINE AND N-ETHYL-N'-NITRO-N-NITROSOGUANIDINE; J. NATL. CANCER INST. 46:973-980, 1971]""]",True,已执行互变异构体规范化,[0],0,False,False,True,6,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""300:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""300:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""300:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""300:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""300:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""300:cstu:6""}]"
EXTERNAL:ZJOFAFWTOKDIFH-JTQLQIEISA-N,external,ccris,"[""6154:cstu:1"", ""6154:cstu:2""]",71267-22-6,N-NITROSOANATABINE,O=NN1[C@H](c2cccnc2)CC=CC1,O=NN1CC=CC[C@H]1c1cccnc1,O=NN1CC=CC[C@H]1c1cccnc1,ZJOFAFWTOKDIFH-JTQLQIEISA-N,ZJOFAFWTOKDIFH,C1=CCC(c2cccnc2)NC1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,SUBCUTANEOUS,"[""[HOFFMANN,D, RIVENSON,A, AMIN,S AND HECHT,SS; DOSE-RESPONSE STUDY OF THE CARCINOGENICITY OF TOBACCO-SPECIFIC N-NITROSAMINES IN F344 RATS; J. CANCER RES. CLIN. ONCOL. 108(1):81-86, 1984]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6154:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6154:cstu:2""}]"
EXTERNAL:ZOMUTGKQGAVKSY-ZGXWSNOMSA-N,external,ccris,"[""2842:cstu:1"", ""2842:cstu:2""]",119613-62-6,"ANTI-1,2,3,4-TETRAHYDRO-5-ETHYLCHRYSENE-1,2-DIOL-3,4-EPOXIDE",O1[C@H]2[C@@H]1c1c(ccc3c1c(CC)cc1c3cccc1)[C@H](O)[C@H]2O,CCc1cc2ccccc2c2ccc3c(c12)[C@@H]1O[C@@H]1[C@H](O)[C@H]3O,CCc1cc2ccccc2c2ccc3c(c12)[C@@H]1O[C@@H]1[C@H](O)[C@H]3O,ZOMUTGKQGAVKSY-ZGXWSNOMSA-N,ZOMUTGKQGAVKSY,c1ccc2c(c1)ccc1c3c(ccc12)CCC1OC31,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[AMIN,S, MISRA,B, BRALEY,J AND HECHT,SS; COMPARATIVE TUMORIGENICITY IN NEWBORN MICE OF CHRYSENE- AND 5-ALKYLCHRYSENE-1,2-DIOL 3,4-EPOXIDES; CANCER LETT. 58(1-2):115-118, 1991]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2842:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2842:cstu:2""}]"
EXTERNAL:ZPSFPNSXYWWGRF-UHFFFAOYSA-N,external,ccris,"[""1420:cstu:1"", ""1420:cstu:2"", ""1420:cstu:3"", ""1420:cstu:4""]",108171-26-2,CHLORINATED PARAFFINS (C12. 60% CHLORINE),ClC(CC(Cl)C(Cl)C(Cl)C)C(Cl)C(Cl)CC,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,ZPSFPNSXYWWGRF-UHFFFAOYSA-N,ZPSFPNSXYWWGRF,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,GAVAGE,"[""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-308 Y86]""]",True,,[0],0,False,False,False,4,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1420:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1420:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1420:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1420:cstu:4""}]"
EXTERNAL:ZQHFZHPUZXNPMF-UHFFFAOYSA-N,external,ccris,"[""8106:cstu:1"", ""8106:cstu:2"", ""8106:cstu:3"", ""8106:cstu:4"", ""8106:cstu:5"", ""8106:cstu:6""]",100981-43-9,EBROTIDINE,Brc1ccc(S(=O)(=O)N/C=N/CCSCc2nc(N=C(N)N)sc2)cc1,NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,N=C(N)N=c1[nH]c(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1,ZQHFZHPUZXNPMF-UHFFFAOYSA-N,ZQHFZHPUZXNPMF,N=c1[nH]c(CSCCN=CNS(=O)(=O)c2ccccc2)cs1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE|RAT,ORAL,"[""[ROMERO,A VILLAMAYOR,F RIVES,A GRAU,MT SACRISTAN,A AND ORTIZ,JA; TWENTY-FOUR-MONTH ORAL CARCINOGENICTIY STUDY OF EBROTIDINE IN RATS; TERATOG., CARCINOG., MUTAGEN. 18(6):263-277, 1998]"", ""[ROMERO,A, RIVES,A, GRAU,MT, VILLAMAYOR,F, SACRISTAN,A AND ORTIZ,JA; CARCINOGENICITY STUDIES ON EBROTIDINE; ARZNEIM.-FORSCH. 47(4A):515-519, 1997]""]",True,已执行互变异构体规范化,[0],0,False,False,True,0,6,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8106:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8106:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8106:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8106:cstu:4""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8106:cstu:5""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8106:cstu:6""}]"
EXTERNAL:ZRCLQGADDKPGRP-VOTSOKGWSA-N,external,ccris,"[""3356:cstu:1"", ""3356:cstu:2""]",118745-11-2,N-HYDROXY-N-FORMYL-TRANS-4-AMINOSTILBENE,ON(c1ccc(/C=C/c2ccccc2)cc1)C=O,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,ZRCLQGADDKPGRP-VOTSOKGWSA-N,ZRCLQGADDKPGRP,C(=Cc1ccccc1)c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAPERITONEAL,"[""[HIROSE,M, SHIRAI,T, LEE,MS, WANG,CY AND KING,CM; CARCINOGENICITY OF THE N-ACYL DERIVATIVES OF N-HYDROXY-TRANS-4-AMINOSTILBENE IN CD RATS; CHEM.-BIOL. INTERACT. 106(2):123-132, 1997]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3356:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3356:cstu:2""}]"
EXTERNAL:ZSDQORKDUNMTQA-OKYOBFRVSA-N,external,ccris,"[""2085:cstu:1"", ""2085:cstu:2""]",97170-07-5,"SYN-(+/-)-TRANS-1,2,3,4-TETRAHYDRO-5-METHYLCHRYSENE-1,2-DIOL-3,4-EPOXIDE",O1[C@@H]2[C@H]1c1c(ccc3c1c(C)cc1c3cccc1)[C@H](O)[C@@H]2O,Cc1cc2ccccc2c2ccc3c(c12)[C@H]1O[C@H]1[C@@H](O)[C@H]3O,Cc1cc2ccccc2c2ccc3c(c12)[C@H]1O[C@H]1[C@@H](O)[C@H]3O,ZSDQORKDUNMTQA-OKYOBFRVSA-N,ZSDQORKDUNMTQA,c1ccc2c(c1)ccc1c3c(ccc12)CCC1OC31,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[HECHT,SS, RADOK,L, AMIN,S, HUIE,K, MELIKIAN,AA, HOFFMANN,D, PATAKI,J AND HARVEY,RG; TUMORIGENICITY OF 5-METHYLCHRYSENE DIHYDRODIOLS AND DIHYDRODIOL EPOXIDES IN NEWBORN MICE AND ON MOUSE SKIN; CANCER RES. 45(4):1449-1452, 1985]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2085:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2085:cstu:2""}]"
